id,price
157,2943.51
158,3942.52
159,851.9
160,7445.27
161,9623.03
162,683.51
163,700.76
164,5336.35
165,11292.15
166,3447.48
167,4622.37
168,3399.09
169,11632.81
170,699.11
171,1674.29
172,4492.83
173,2049.46
174,6391.74
175,1776.73
176,4442.6
177,3579.93
178,2605.26
179,3519.99
180,3503.92
181,1881.64
182,939.28
183,1645.1
184,680.32
185,4114.04
186,835.72
187,914.02
188,507.09
189,1834.28
190,2283.74
191,692.76
192,909.18
193,6559.15
194,3821.18
195,2631.15
196,625.37
197,13495.22
198,608.69
199,8600.1
200,11149.34
201,6390.92
202,680.87
203,721.24
204,6615.07
205,3587.64
206,634.41
207,3182.43
208,1037.19
209,8687.29
210,2665.98
211,7251.27
212,11391.41
213,399.05
214,1256.51
215,894.23
216,2599.33
217,2562.18
218,895.96
219,1266.34
220,2603.9
221,2176.24
222,8893.47
223,1000.1
224,1224.56
225,4465.92
226,3247.19
227,1947.96
228,6381.38
229,1900.05
230,5133.87
231,1451.11
232,1286.89
233,1572.55
234,988.29
235,8407.77
236,1234.06
237,1005.36
238,4122.77
239,8098.18
240,6039.29
241,971.39
242,15714.9
243,4400.74
244,458.27
245,1085.2
246,2467.47
247,7461.69
248,10720.02
249,5975.14
250,5422.77
251,1538.21
252,2779.54
253,5208.15
254,5123.71
255,1297.35
256,658.98
257,1965.52
258,853.92
259,14724.59
260,6310.34
261,4676.19
262,1760.94
263,3844.63
264,820.83
265,2238.25
266,7716.03
267,1750.17
268,1039.5
269,8809.78
270,7431.72
271,796.47
272,4209.21
273,5118.37
274,526.89
275,932.94
276,6097.33
277,535.31
278,6516.71
279,8023.68
280,1610.77
281,2696.18
282,3984.55
283,9216.86
284,8936.98
285,10730.57
286,5068.18
287,16849.76
288,1702.72
289,5756.16
290,422.3
291,8220.95
292,17104.0
293,920.48
294,7713.1
295,1814.45
296,2297.87
297,742.39
298,443.95
299,5733.95
300,2144.57
301,1107.79
302,3583.0
303,5491.11
304,5901.01
305,8478.02
306,1067.5
307,1015.25
308,1740.81
309,2096.31
310,1750.3
311,492.11
312,7532.23
313,5171.04
314,2402.76
315,9922.78
316,642.32
317,1037.62
318,951.41
319,8360.4
320,4864.75
321,528.7
322,444.43
323,496.82
324,887.55
325,5554.97
326,1693.63
327,1819.17
328,6431.89
329,758.23
330,16974.24
331,2367.06
332,864.28
333,8597.89
334,3400.48
335,1821.05
336,15996.39
337,958.89
338,896.75
339,6061.9
340,626.5
341,1665.7
342,716.35
343,4320.86
344,4220.89
345,1753.13
346,702.54
347,2550.92
348,4815.96
349,901.43
350,3199.83
351,466.95
352,2827.54
353,1985.83
354,612.06
355,1437.61
356,720.72
357,11879.71
358,1516.93
359,484.87
360,1050.33
361,8183.54
362,562.02
363,9036.26
364,3942.74
365,739.53
366,720.12
367,4598.89
368,1796.71
369,636.75
370,629.01
371,683.27
372,6184.01
373,1027.24
374,416.51
375,783.36
376,639.01
377,4214.85
378,2783.76
379,606.44
380,4608.0
381,493.21
382,719.17
383,9387.18
384,1160.78
385,861.81
386,16498.8
387,12624.79
388,889.92
389,756.02
390,2615.05
391,884.27
392,9147.98
393,591.44
394,2021.45
395,4861.5
396,846.53
397,2067.87
398,1071.41
399,2328.3
400,5192.86
401,633.65
402,2544.55
403,10053.51
404,1250.18
405,1116.14
406,492.66
407,17231.57
408,2093.8
409,5507.93
410,826.76
411,720.97
412,4448.09
413,1436.21
414,7207.47
415,912.87
416,1345.22
417,7976.71
418,399.68
419,4980.78
420,13737.28
421,4515.51
422,5190.13
423,907.42
424,1195.59
425,398.61
426,790.5
427,14892.45
428,1716.78
429,7894.28
430,4641.41
431,16668.74
432,2148.74
433,3062.73
434,597.73
435,3256.43
436,2422.7
437,1140.64
438,6977.0
439,610.15
440,3487.67
441,1545.03
442,832.5
443,643.23
444,1082.74
445,1089.26
446,2217.55
447,5753.83
448,834.88
449,2361.1
450,721.97
451,1130.63
452,7134.02
453,6098.58
454,2903.71
455,3928.08
456,1021.7
457,11702.81
458,4000.29
459,4972.15
460,12398.74
461,532.24
462,800.18
463,590.09
464,855.7
465,4196.53
466,834.86
467,4276.31
468,4659.59
469,1279.59
470,2497.21
471,2387.98
472,2312.06
473,6855.2
474,1357.27
475,1117.32
476,16278.83
477,5279.43
478,2812.17
479,11671.76
480,825.99
481,5681.04
482,10779.36
483,14900.12
484,1254.1
485,4272.64
486,12221.13
487,3099.78
488,2465.5
489,1876.41
490,566.9
491,734.45
492,4559.47
493,9832.76
494,2409.15
495,903.61
496,2205.7
497,5381.1
498,1758.16
499,4108.9
500,10043.83
501,704.82
502,8872.15
503,1457.1
504,491.04
505,4399.04
506,616.99
507,3632.33
508,1733.17
509,1067.52
510,1399.23
511,589.64
512,1002.5
513,4011.67
514,3064.5
515,14097.88
516,4736.08
517,7105.54
518,1145.0
519,1885.25
520,5728.79
521,2102.79
522,763.42
523,6460.67
524,9109.73
525,1784.08
526,1258.88
527,2310.83
528,4882.16
529,4761.88
530,2558.7
531,2911.66
532,3050.23
533,7342.27
534,2631.44
535,15880.04
536,15447.5
537,4627.06
538,1990.74
539,2066.29
540,10704.56
541,10729.47
542,726.76
543,15131.47
544,596.6
545,7589.05
546,9725.48
547,1879.53
548,979.87
549,7557.46
550,547.79
551,958.83
552,6743.9
553,1624.15
554,2574.05
555,14536.16
556,4612.92
557,9558.27
558,1375.01
559,3013.48
560,782.16
561,2486.39
562,694.78
563,4222.09
564,5593.17
565,2368.04
566,2461.68
567,2104.63
568,5680.45
569,1807.27
570,1302.11
571,4288.1
572,16247.1
573,14338.58
574,5235.73
575,637.72
576,4401.82
577,1173.73
578,574.65
579,3465.41
580,2193.48
581,909.68
582,975.57
583,490.66
584,8244.55
585,1683.84
586,829.67
587,860.05
588,2543.12
589,3521.55
590,1911.58
591,515.12
592,947.14
593,606.6
594,8764.83
595,1217.18
596,14420.45
597,935.92
598,1162.75
599,3234.46
600,2418.28
601,8509.46
602,2328.06
603,9679.61
604,518.17
605,1179.8
606,883.33
607,5425.4
608,2283.43
609,707.18
610,1818.76
611,868.73
612,3683.0
613,3165.39
614,944.41
615,472.91
616,696.76
617,3513.7
618,14116.4
619,11056.72
620,859.54
621,653.54
622,838.23
623,2497.16
624,4588.55
625,15924.35
626,1120.11
627,837.57
628,1764.53
629,3796.2
630,2665.38
631,10353.52
632,1222.91
633,1132.76
634,4005.82
635,7996.8
636,4165.43
637,998.07
638,13302.79
639,4700.33
640,6865.12
641,550.15
642,795.65
643,4968.65
644,1145.65
645,778.11
646,1834.64
647,1676.69
648,4932.85
649,1898.09
650,3574.37
651,15876.65
652,1271.65
653,1983.64
654,1048.64
655,16981.97
656,2551.08
657,1161.96
658,949.85
659,1007.88
660,3016.13
661,1024.94
662,4337.45
663,599.07
664,393.98
665,914.73
666,5477.45
667,3618.9
668,17224.08
669,14112.79
670,1932.05
671,15473.93
672,1261.54
673,3217.79
674,1004.81
675,6703.33
676,3909.3
677,1600.64
678,1171.35
679,1231.49
680,671.39
681,8466.94
682,1982.88
683,1256.91
684,4242.78
685,687.22
686,1413.51
687,2622.55
688,689.92
689,16344.94
690,2747.55
691,719.11
692,967.96
693,8221.15
694,5800.92
695,12040.95
696,722.01
697,3351.4
698,541.77
699,1106.75
700,1013.97
701,2701.52
702,738.54
703,2323.47
704,4168.47
705,797.1
706,425.91
707,5888.62
708,996.15
709,691.59
710,6465.35
711,4559.36
712,692.28
713,852.61
714,530.43
715,656.45
716,1254.72
717,5675.84
718,15079.59
719,8712.08
720,12460.77
721,4191.72
722,559.45
723,2270.3
724,2818.05
725,4944.48
726,972.2
727,658.97
728,1590.99
729,10678.82
730,12369.48
731,2071.15
732,762.55
733,4266.74
734,4807.88
735,10231.48
736,7040.29
737,1926.81
738,643.17
739,5113.97
740,2555.61
741,6018.23
742,5366.6
743,708.87
744,11229.77
745,16474.07
746,843.55
747,1000.46
748,1626.27
749,721.49
750,1203.16
751,1932.6
752,5315.1
753,3717.38
754,797.77
755,3016.24
756,9368.53
757,1797.64
758,2401.4
759,13862.9
760,7954.57
761,1477.29
762,1371.48
763,1909.85
764,4509.55
765,1977.79
766,5603.72
767,4265.64
768,845.62
769,656.34
770,5047.38
771,623.81
772,943.85
773,488.54
774,4096.58
775,4447.57
776,991.81
777,1102.34
778,6269.2
779,6324.13
780,6705.27
781,5692.6
782,619.76
783,4494.81
784,776.22
785,1863.42
786,690.15
787,4564.59
788,1711.28
789,576.03
790,4413.08
791,851.11
792,4749.02
793,511.61
794,1401.72
795,5380.27
796,2776.17
797,6681.34
798,13994.86
799,624.95
800,692.86
801,1559.14
802,763.92
803,12915.7975
804,812.52
805,1479.01
806,1895.85
807,1953.46
808,623.56
809,579.37
810,659.93
811,4267.01
812,603.14
813,1832.73
814,1022.88
815,6367.18
816,5203.24
817,6159.33
818,1995.25
819,559.93
820,4915.34
821,1660.2
822,4219.7
823,3665.47
824,660.0
825,1366.08
826,729.27
827,1693.97
828,5425.18
829,3841.47
830,2548.4
831,4214.32
832,503.81
833,2375.85
834,5188.76
835,10653.22
836,517.2
837,5338.23
838,1639.71
839,7534.5
840,1220.35
841,2300.31
842,566.17
843,1816.1
844,2883.93
845,9268.22
846,928.05
847,1911.04
848,15418.59
849,699.57
850,1501.08
851,8281.69
852,1089.87
853,416.78
854,4985.07
855,2303.93
856,1926.79
857,1817.81
858,1315.14
859,6402.69
860,12173.68
861,1750.76
862,2178.8
863,701.35
864,747.78
865,718.41
866,2479.3
867,699.88
868,10492.29
869,2160.23
870,2323.9
871,1023.75
872,14887.11
873,2163.31
874,840.99
875,1477.23
876,1116.69
877,781.11
878,1857.59
879,9640.81
880,2763.08
881,4197.81
882,5604.31
883,758.26
884,2839.36
885,5440.91
886,885.25
887,438.13
888,583.58
889,1065.07
890,7472.18
891,693.96
892,2738.61
893,1024.74
894,4717.78
895,724.19
896,3639.98
897,1022.42
898,556.76
899,3567.6
900,4466.1
901,843.55
902,5069.22
903,648.12
904,823.73
905,1020.31
906,2951.67
907,2251.87
908,4021.33
909,9344.29
910,5348.78
911,712.12
912,10469.75
913,7405.68
914,1736.12
915,8927.79
916,9789.9
917,14370.25
918,7850.81
919,690.66
920,894.69
921,3206.09
922,3968.94
923,510.88
924,16571.03
925,4017.03
926,6095.31
927,747.88
928,3056.05
929,847.61
930,3447.44
931,3040.71
932,778.32
933,3969.55
934,4506.3
935,983.2
936,968.9
937,779.8
938,4035.25
939,456.26
940,6294.68
941,3670.56
942,1536.7
943,584.66
944,603.52
945,3932.87
946,828.47
947,895.07
948,9798.93
949,9471.39
950,719.91
951,398.3
952,2783.79
953,669.53
954,728.62
955,6986.87
956,4694.14
957,8862.33
958,2372.21
959,982.94
960,1736.68
961,7506.9
962,696.07
963,2306.25
964,1152.8
965,9732.64
966,3233.85
967,5208.4
968,6494.59
969,5165.63
970,10885.36
971,2716.9
972,14636.47
973,1019.63
974,4377.17
975,1021.77
976,1541.3
977,5609.82
978,1678.97
979,2085.08
980,8865.93
981,471.46
982,1836.45
983,1010.6
984,3092.66
985,17074.03
986,2590.77
987,1196.56
988,1571.84
989,2210.03
990,2618.58
991,2456.25
992,2298.79
993,729.67
994,4168.98
995,1225.06
996,634.28
997,876.1
998,758.8
999,856.08
1000,4654.55
1001,9524.79
1002,1197.66
1003,1685.24
1004,2942.39
1005,726.63
1006,1243.06
1007,4048.41
1008,564.11
1009,2812.75
1010,6453.58
1011,947.64
1012,461.87
1013,6226.89
1014,7651.97
1015,589.95
1016,6825.06
1017,847.01
1018,4305.22
1019,4749.77
1020,10482.58
1021,2116.01
1022,1247.17
1023,1215.34
1024,830.2
1025,16943.04
1026,897.84
1027,3659.19
1028,896.82
1029,1629.34
1030,575.88
1031,637.47
1032,5005.42
1033,3845.08
1034,509.65
1035,1499.67
1036,707.14
1037,6481.01
1038,527.93
1039,10569.22
1040,9858.08
1041,1062.36
1042,10593.61
1043,4054.73
1044,14347.31
1045,627.71
1046,5673.23
1047,720.1
1048,711.0
1049,1430.8
1050,5717.0
1051,3955.09
1052,3667.81
1053,9562.95
1054,11347.88
1055,4726.8
1056,15925.29
1057,5008.92
1058,1708.05
1059,11211.06
1060,1962.71
1061,1738.63
1062,6211.17
1063,4948.01
1064,1059.32
1065,14084.37
1066,7300.84
1067,699.77
1068,645.41
1069,12543.35
1070,823.92
1071,7152.79
1072,1315.44
1073,1378.07
1074,5674.36
1075,1401.49
1076,469.69
1077,12479.89
1078,957.02
1079,1513.47
1080,1750.49
1081,4863.3
1082,14037.47
1083,6247.67
1084,732.69
1085,924.61
1086,13402.99
1087,3623.1
1088,837.91
1089,15256.81
1090,7663.06
1091,6770.64
1092,4274.09
1093,443.62
1094,4783.56
1095,13078.97
1096,529.58
1097,5262.26
1098,537.69
1099,2709.02
1100,947.11
1101,431.49
1102,894.04
1103,13706.54
1104,1190.47
1105,666.73
1106,814.83
1107,2452.42
1108,1742.9
1109,3036.92
1110,1800.54
1111,14439.96
1112,1969.09
1113,1989.85
1114,11242.86
1115,493.46
1116,2373.39
1117,6182.34
1118,2734.36
1119,1814.88
1120,4677.44
1121,3509.16
1122,1233.83
1123,1732.23
1124,861.2
1125,679.8
1126,4629.32
1127,1026.84
1128,893.61
1129,16867.37
1130,4481.42
1131,4572.6
1132,8253.09
1133,2491.61
1134,534.4
1135,558.61
1136,532.99
1137,835.05
1138,697.58
1139,1203.64
1140,818.19
1141,918.37
1142,1390.98
1143,4860.66
1144,626.15
1145,2872.69
1146,1851.96
1147,5464.43
1148,8389.14
1149,15947.8
1150,793.81
1151,5963.18
1152,7004.58
1153,3853.48
1154,744.2
1155,9975.93
1156,2870.68
1157,2864.25
1158,669.17
1159,5715.92
1160,8937.26
1161,5221.06
1162,1047.11
1163,16430.16
1164,681.42
1165,492.6
1166,7616.26
1167,1192.64
1168,495.85
1169,1744.37
1170,898.58
1171,6097.08
1172,782.34
1173,752.93
1174,3471.07
1175,1300.2283333333332
1176,12210.28
1177,580.87
1178,1030.38
1179,3700.06
1180,1258.37
1181,4146.39
1182,3161.68
1183,710.48
1184,6311.82
1185,866.17
1186,633.39
1187,782.42
1188,621.53
1189,2100.68
1190,14983.62
1191,511.7
1192,2158.56
1193,7329.64
1194,5096.78
1195,2517.85
1196,1165.09
1197,15762.82
1198,1103.22
1199,13582.58
1200,1064.02
1201,5833.53
1202,2563.99
1203,5549.92
1204,1012.53
1205,5058.55
1206,12296.64
1207,7836.45
1208,2583.17
1209,14937.495
1210,12022.6
1211,4959.02
1212,838.74
1213,717.25
1214,7518.6
1215,6967.93
1216,2506.86
1217,1510.22
1218,1363.94
1219,6473.94
1220,8089.3
1221,457.43
1222,13562.54
1223,848.7
1224,9541.29
1225,4022.19
1226,562.82
1227,3972.43
1228,920.68
1229,636.54
1230,679.75
1231,3627.25
1232,821.72
1233,2706.41
1234,3361.79
1235,3882.84
1236,2570.54
1237,3166.0
1238,9456.4
1239,9055.66
1240,1646.21
1241,452.42
1242,5284.33
1243,659.14
1244,5788.86
1245,5626.94
1246,2099.12
1247,4127.45
1248,3006.62
1249,539.96
1250,8157.7
1251,11378.69
1252,424.75
1253,715.79
1254,2243.33
1255,7622.9
1256,1692.06
1257,867.02
1258,9400.04
1259,630.66
1260,5292.95
1261,845.94
1262,973.64
1263,2724.61
1264,1295.57
1265,1681.25
1266,1235.62
1267,8656.41
1268,573.59
1269,5899.06
1270,858.38
1271,4061.48
1272,1257.17
1273,852.2
1274,717.78
1275,1032.03
1276,3107.05
1277,3768.07
1278,738.89
1279,991.49
1280,1380.67
1281,1789.02
1282,12685.01
1283,8081.64
1284,4464.81
1285,2458.7
1286,2975.44
1287,7359.52
1288,3469.26
1289,717.29
1290,2711.22
1291,4006.08
1292,1009.7
1293,2303.99
1294,725.63
1295,6517.12
1296,1273.11
1297,2003.86
1298,1701.71
1299,4408.44
1300,7517.21
1301,510.06
1302,6866.88
1303,5189.37
1304,701.28
1305,910.72
1306,1741.43
1307,1646.93
1308,1822.25
1309,9298.3
1310,4086.63
1311,2391.29
1312,2292.47
1313,1947.12
1314,857.59
1315,3196.98
1316,3429.73
1317,578.39
1318,835.5
1319,2073.18
1320,1142.57
1321,7537.16
1322,2885.77
1323,16997.83
1324,868.21
1325,509.14
1326,990.31
1327,3637.58
1328,3090.61
1329,4535.95
1330,689.31
1331,1416.63
1332,764.05
1333,2912.95
1334,3406.96
1335,4440.23
1336,4115.57
1337,771.75
1338,3216.05
1339,706.99
1340,5488.08
1341,4714.89
1342,14720.16
1343,801.73
1344,2091.76
1345,5310.59
1346,2878.96
1347,902.24
1348,663.38
1349,767.73
1350,835.48
1351,503.83
1352,2562.7
1353,1258.75
1354,6455.33
1355,12656.58
1356,933.09
1357,974.99
1358,1340.39
1359,605.99
1360,4779.31
1361,1398.97
1362,628.74
1363,5202.36
1364,14299.33
1365,4002.23
1366,14902.82
1367,649.04
1368,4229.93
1369,484.89
1370,1187.55
1371,973.94
1372,2058.81
1373,15128.05
1374,994.99
1375,3437.82
1376,9335.07
1377,676.87
1378,12943.2
1379,2481.79
1380,1064.63
1381,3405.85
1382,822.67
1383,6728.76
1384,2218.43
1385,878.34
1386,1057.04
1387,4928.99
1388,16414.92
1389,8023.09
1390,6274.19
1391,3436.81
1392,1662.34
1393,974.6
1394,11134.07
1395,4472.8
1396,391.49
1397,1864.9
1398,602.28
1399,2948.1
1400,12392.88
1401,16521.96
1402,7349.07
1403,7027.48
1404,7524.94
1405,602.12
1406,984.51
1407,5051.37
1408,663.16
1409,3180.92
1410,2395.83
1411,541.6
1412,936.84
1413,669.7
1414,6423.52
1415,1877.95
1416,1566.12
1417,3037.12
1418,1030.15
1419,10858.26
1420,7096.79
1421,1309.69
1422,4715.33
1423,8569.76
1424,561.4
1425,1272.96
1426,7106.87
1427,1052.12
1428,544.22
1429,1655.89
1430,4640.17
1431,3759.07
1432,5700.95
1433,4336.53
1434,11175.2
1435,4425.93
1436,5160.15
1437,3844.7
1438,934.17
1439,952.04
1440,981.23
1441,897.64
1442,1066.91
1443,4595.23
1444,5203.26
1445,980.85
1446,3080.09
1447,14435.82
1448,843.72
1449,1600.87
1450,809.12
1451,14609.96
1452,5097.38
1453,13445.05
1454,766.99
1455,984.57
1456,13411.15
1457,3452.18
1458,4589.34
1459,936.05
1460,1614.9
1461,2663.12
1462,1089.15
1463,1134.33
1464,9151.36
1465,2463.09
1466,8896.85
1467,1039.73
1468,2486.29
1469,1768.25
1470,3053.1
1471,803.3
1472,2876.75
1473,3468.44
1474,702.54
1475,996.42
1476,3806.78
1477,4721.06
1478,680.32
1479,2396.45
1480,2671.74
1481,3128.81
1482,521.46
1483,3546.3
1484,4292.47
1485,1666.76
1486,10969.77
1487,1022.4
1488,2136.13
1489,1730.88
1490,1118.13
1491,1436.87
1492,2350.32
1493,651.24
1494,487.69
1495,619.6
1496,4694.84
1497,6244.29
1498,569.47
1499,1149.48
1500,14406.73
1501,4790.64
1502,14548.35
1503,5435.1
1504,516.76
1505,6275.47
1506,1092.69
1507,862.82
1508,4409.72
1509,1904.39
1510,1776.89
1511,5193.26
1512,4365.78
1513,3233.28
1514,427.17
1515,15173.32
1516,10046.56
1517,2373.41
1518,1335.68
1519,785.8
1520,4663.1
1521,1713.27
1522,7355.26
1523,4771.91
1524,4296.82
1525,1045.32
1526,5725.51
1527,8137.32
1528,4665.73
1529,685.51
1530,902.09
1531,1458.37
1532,16194.25
1533,535.28
1534,678.95
1535,8450.69
1536,4220.21
1537,2249.0
1538,1461.95
1539,1275.44
1540,7456.68
1541,2687.8
1542,2187.3
1543,738.61
1544,9837.96
1545,880.02
1546,7077.67
1547,580.27
1548,2910.94
1549,1156.5
1550,4933.72
1551,3277.36
1552,7219.29
1553,1104.31
1554,4096.34
1555,2409.2
1556,8307.62
1557,643.98
1558,4105.04
1559,2374.04
1560,957.77
1561,3060.82
1562,16835.18
1563,3875.95
1564,4405.75
1565,1250.33
1566,4443.66
1567,13284.13
1568,5072.04
1569,5047.28
1570,1250.28
1571,2224.19
1572,4375.75
1573,15667.17
1574,5131.57
1575,2446.81
1576,923.89
1577,10879.16
1578,1665.78
1579,12206.8275
1580,993.19
1581,745.74
1582,4775.53
1583,3108.8
1584,1330.8
1585,15709.46
1586,5719.45
1587,2681.85
1588,1911.98
1589,5391.8
1590,607.03
1591,826.6
1592,5806.05
1593,12642.54
1594,2335.64
1595,8154.15
1596,3689.74
1597,4072.71
1598,1085.79
1599,689.28
1600,5583.34
1601,529.12
1602,2291.01
1603,6463.67
1604,1917.52
1605,4120.54
1606,633.65
1607,6497.27
1608,920.95
1609,8518.65
1610,958.07
1611,452.05
1612,11535.13
1613,2313.99
1614,682.45
1615,883.16
1616,1725.18
1617,11676.5
1618,1931.08
1619,6938.59
1620,6384.73
1621,17417.76
1622,4803.41
1623,5527.68
1624,2435.7
1625,4056.12
1626,5052.49
1627,7217.04
1628,752.06
1629,9234.07
1630,1374.07
1631,7567.6
1632,11618.44
1633,6580.6
1634,794.45
1635,1066.87
1636,5146.81
1637,7052.61
1638,1830.44
1639,933.04
1640,1134.81
1641,1722.81
1642,14752.82
1643,945.4
1644,1600.31
1645,857.32
1646,1992.79
1647,2975.12
1648,784.18
1649,2769.69
1650,16604.99
1651,464.6
1652,5149.83
1653,766.51
1654,4240.44
1655,14782.38
1656,625.92
1657,4965.76
1658,638.95
1659,1819.16
1660,16473.62
1661,7305.81
1662,3524.42
1663,4336.2
1664,11132.49
1665,7045.28
1666,9547.24
1667,3538.39
1668,3848.18
1669,3733.75
1670,894.75
1671,674.52
1672,848.99
1673,1683.26
1674,1758.02
1675,636.21
1676,6935.27
1677,4203.9
1678,453.94
1679,12367.05
1680,1893.97
1681,6835.97
1682,11317.3
1683,738.23
1684,3594.18
1685,685.02
1686,1236.84
1687,1122.01
1688,3169.96
1689,12988.43
1690,778.54
1691,11226.77
1692,2647.44
1693,449.56
1694,673.43
1695,16166.61
1696,2093.1
1697,2708.34
1698,564.92
1699,1648.21
1700,996.4
1701,524.68
1702,2273.96
1703,8701.43
1704,700.93
1705,880.92
1706,8004.6
1707,15398.79
1708,6671.59
1709,6667.58
1710,711.35
1711,731.6
1712,6329.45
1713,1193.77
1714,671.0
1715,3679.98
1716,1675.78
1717,2713.05
1718,4009.01
1719,926.81
1720,539.35
1721,7793.69
1722,3836.27
1723,4781.79
1724,8419.96
1725,761.2
1726,15985.43
1727,1091.55
1728,4872.11
1729,3450.03
1730,2580.28
1731,5561.52
1732,5122.12
1733,5597.87
1734,12030.42
1735,626.92
1736,2621.93
1737,8552.06
1738,14630.29
1739,4573.75
1740,587.99
1741,1719.53
1742,632.84
1743,1101.82
1744,7889.08
1745,1030.98
1746,1705.65
1747,13613.71
1748,6994.46
1749,6109.88
1750,1409.21
1751,1719.78
1752,2955.67
1753,6425.21
1754,2787.41
1755,5518.15
1756,3842.62
1757,723.3
1758,3006.29
1759,2246.9
1760,6851.5
1761,6287.41
1762,490.32
1763,814.21
1764,818.4
1765,2756.62
1766,11278.22
1767,15548.48
1768,2326.96
1769,700.81
1770,846.16
1771,2625.36
1772,8935.32
1773,5376.68
1774,8971.51
1775,1090.58
1776,951.06
1777,698.53
1778,11500.6
1779,1822.17
1780,8648.65
1781,2900.73
1782,4996.02
1783,571.26
1784,7408.17
1785,15249.9
1786,1529.66
1787,2892.05
1788,6440.35
1789,1341.34
1790,4708.77
1791,1903.05
1792,1773.7
1793,986.42
1794,477.04
1795,15872.19
1796,5312.92
1797,571.43
1798,9881.66
1799,881.72
1800,3190.94
1801,4291.71
1802,5504.47
1803,6884.48
1804,686.76
1805,936.13
1806,5407.94
1807,838.9
1808,1202.45
1809,5660.42
1810,2461.71
1811,1425.37
1812,771.37
1813,860.02
1814,4074.99
1815,1725.61
1816,2651.13
1817,599.26
1818,4562.96
1819,3090.37
1820,17027.45
1821,9182.22
1822,761.9533333333334
1823,5171.28
1824,1095.81
1825,5283.1
1826,1719.41
1827,859.86
1828,1091.03
1829,16176.82
1830,8331.89
1831,2235.92
1832,507.44
1833,4314.77
1834,15203.16
1835,6560.18
1836,4648.92
1837,587.94
1838,4449.49
1839,6386.42
1840,820.59
1841,5563.35
1842,858.65
1843,4038.16
1844,5350.28
1845,2651.59
1846,1377.95
1847,15788.23
1848,4541.77
1849,833.75
1850,13123.93
1851,1829.69
1852,4344.45
1853,878.24
1854,1626.13
1855,1089.91
1856,9218.75
1857,1006.87
1858,889.4
1859,5111.72
1860,1568.76
1861,1721.57
1862,2059.34
1863,5018.75
1864,1917.49
1865,4812.21
1866,938.81
1867,4671.99
1868,4533.01
1869,1908.05
1870,1289.57
1871,3120.07
1872,1934.18
1873,612.65
1874,537.66
1875,6588.36
1876,5709.69
1877,2195.25
1878,586.7
1879,743.92
1880,7013.31
1881,4262.99
1882,13513.09
1883,5113.21
1884,5192.88
1885,1326.98
1886,3640.15
1887,4250.99
1888,2366.07
1889,2628.14
1890,1074.92
1891,2050.22
1892,1803.38
1893,7579.86
1894,5062.78
1895,7253.64
1896,9507.83
1897,1671.59
1898,10471.45
1899,692.22
1900,5242.96
1901,1423.17
1902,1186.74
1903,4355.46
1904,4813.68
1905,4894.09
1906,652.31
1907,6417.5
1908,542.04
1909,10619.87
1910,5579.36
1911,11405.75
1912,7286.91
1913,2954.45
1914,1460.71
1915,1690.68
1916,535.96
1917,4415.74
1918,12090.67
1919,7865.06
1920,4661.03
1921,6586.88
1922,5286.2
1923,3234.33
1924,1057.226
1925,5483.68
1926,2092.45
1927,9413.18
1928,1604.11
1929,13884.0
1930,7791.52
1931,9786.03
1932,882.86
1933,9865.2
1934,8559.54
1935,10007.34
