id,price
247,7559.43
248,10133.29
249,5911.77
250,5460.73
251,1424.23
252,2828.67
253,4840.45
254,5131.7
255,1277.78
256,656.1
257,1926.73
258,835.3
259,14929.71
260,6181.63
261,4733.1
262,1789.86
263,3823.89
264,786.52
265,2256.92
266,9127.3
267,1757.35
268,1222.29
269,8845.58
270,7522.51
271,805.79
272,4322.7
273,5208.68
274,520.32
275,966.15
276,6063.97
277,538.95
278,6583.43
279,8145.11
280,1636.9
281,2607.71
282,4055.14
283,8922.15
284,9027.89
285,10852.43
286,5133.96
287,16428.53
288,1675.9
289,6028.64
290,432.68
291,8160.18
292,17585.42
293,932.65
294,7685.65
295,1782.93
296,2199.07
297,724.28
298,481.72
299,5704.99
300,2148.8
301,1184.9
302,3695.47
303,5417.17
304,5812.86
305,8370.89
306,1078.62
307,1025.31
308,1755.82
309,2157.94
310,1797.98
311,490.89
312,7595.05
313,5126.11
314,2408.36
315,10184.28
316,702.62
317,1045.84
318,949.53
319,8132.44
320,4812.64
321,529.94
322,447.16
323,499.67
324,971.19
325,5575.44
326,1694.15
327,1798.05
328,6452.0
329,740.1
330,17110.82
331,2366.89
332,828.04
333,8869.19
334,3467.78
335,1774.04
336,13792.54
337,901.45
338,899.57
339,6224.15
340,626.55
341,1645.45
342,707.9
343,4345.37
344,4208.98
345,1823.27
346,698.69
347,2527.67
348,4893.49
349,898.66
350,3224.82
351,482.93
352,2991.07
353,1961.06
354,624.58
355,1431.73
356,687.77
357,11686.15
358,1532.04
359,523.72
360,1054.28
361,8367.96
362,566.73
363,8979.75
364,3683.22
365,736.4
366,745.93
367,4519.7
368,1752.95
369,640.0
370,624.07
371,688.34
372,6439.89
373,1020.33
374,416.91
375,796.29
376,646.72
377,4160.12
378,2814.86
379,617.76
380,4643.52
381,488.35
382,725.33
383,9083.73
384,1173.55
385,819.64
386,16518.67
387,12467.5
388,903.58
389,747.11
390,2593.21
391,874.44
392,8968.06
393,614.36
394,2028.19
395,4755.39
396,870.79
397,2053.68
398,1060.33
399,2218.2
400,5138.62
401,619.69
402,2564.58
403,10043.01
404,1227.92
405,1137.89
406,484.14
407,16532.88
408,2075.71
409,5735.68
410,823.07
411,703.32
412,4431.82
413,1435.92
414,6982.98
415,922.16
416,1351.46
417,8112.37
418,409.64
419,4936.41
420,13896.14
421,4561.87
422,5094.03
423,927.22
424,1212.01
425,421.17
426,797.25
427,14421.17
428,1692.3
429,7637.58
430,4704.66
431,16560.39
432,2218.69
433,2981.87
434,612.34
435,3270.47
436,2518.95
437,1149.32
438,6982.87
439,620.08
440,3598.52
441,1573.22
442,859.04
443,644.24
444,1025.61
445,1088.39
446,2278.84
447,5655.54
448,823.81
449,2312.11
450,760.12
451,1144.3
452,6790.33
453,6105.64
454,2872.49
455,4163.33
456,1112.15
457,11742.49
458,4004.96
459,4940.33
460,12378.32
461,542.88
462,799.8
463,641.48
464,851.41
465,4259.69
466,834.71
467,4416.78
468,4538.44
469,1298.05
470,2463.16
471,2362.35
472,2343.54
473,6653.54
474,1329.01
475,1107.55
476,16073.48
477,5441.77
478,2741.15
479,11429.61
480,824.98
481,5620.99
482,10559.41
483,15102.89
484,1224.69
485,4289.13
486,12263.8
487,3107.27
488,2519.96
489,1911.44
490,591.31
491,782.68
492,4556.99
493,9825.89
494,2396.56
495,889.3
496,2267.18
497,5424.45
498,1754.58
499,4070.97
500,10209.27
501,717.56
502,9022.38
503,1462.95
504,496.33
505,4385.22
506,638.62
507,3542.07
508,1803.21
509,1092.1
510,1465.36
511,595.67
512,1012.54
513,3999.81
514,3222.71
515,14472.31
516,4671.09
517,7218.52
518,1160.19
519,1922.89
520,5756.93
521,2090.11
522,785.5
523,6421.86
524,8852.93
525,1786.72
526,1293.06
527,2261.8
528,4972.52
529,4607.44
530,2559.12
531,2466.64
532,2989.56
533,7346.86
534,2632.51
535,15619.05
536,15538.99
537,4791.7
538,1983.47
539,1933.97
540,10564.91
541,10734.14
542,717.82
543,16302.28
544,586.28
545,7438.71
546,9484.36
547,1954.13
548,996.51
549,7038.84
550,549.8
551,951.53
552,6654.3
553,1646.11
554,2605.38
555,14783.33
556,4737.48
557,9352.73
558,1363.88
559,3149.42
560,775.69
561,2613.06
562,693.18
563,4196.53
564,5657.9
565,2185.11
566,2503.19
567,2136.82
568,5914.64
569,1776.08
570,1288.36
571,4373.14
572,16118.71
573,14312.24
574,5269.94
575,625.57
576,4478.08
577,1165.82
578,568.99
579,3472.69
580,2058.87
581,877.02
582,980.51
583,493.98
584,8542.47
585,1704.41
586,939.06
587,851.39
588,2588.39
589,3543.62
590,1916.22
591,507.19
592,963.37
593,605.2
594,9014.73
595,1261.65
596,14583.97
597,953.97
598,1164.3
599,3232.82
600,2427.95
601,8641.76
602,2389.42
603,9808.7
604,508.56
605,1172.74
606,882.81
607,5451.22
608,2257.98
609,706.02
610,1661.42
611,943.34
612,3568.54
613,3213.83
614,947.35
615,463.09
616,698.96
617,3543.56
618,15425.66
619,11281.43
620,849.84
621,659.09
622,869.65
623,2467.39
624,4624.12
625,15391.45
626,1126.25
627,840.52
628,1705.34
629,3735.56
630,2622.09
631,10402.91
632,1216.89
633,1087.67
634,4055.95
635,7706.52
636,4320.31
637,994.66
638,13299.13
639,4563.41
640,7238.62
641,537.56
642,798.25
643,4740.94
644,1101.77
645,776.92
646,1885.24
647,1697.43
648,5054.49
649,1826.49
650,3640.2
651,14664.47
652,1366.73
653,1916.215
654,1048.5
655,16738.18
656,2599.28
657,1189.49
658,931.93
659,1009.87
660,2903.57
661,1055.1
662,4674.42
663,612.92
664,393.14
665,959.42
666,5489.48
667,3602.18
668,17298.94
669,14429.19
670,1907.69
671,15227.19
672,1282.54
673,3035.1
674,1015.23
675,6578.83
676,3902.01
677,1572.91
678,1175.45
679,1251.03
680,672.44
681,8700.48
682,1954.74
683,1277.32
684,4238.01
685,682.97
686,1431.14
687,2601.2
688,710.66
689,15983.69
690,2797.82
691,721.24
692,975.66
693,8290.25
694,5947.36
695,11398.79
696,704.36
697,3323.4
698,560.89
699,1107.89
700,1005.45
701,2710.72
702,727.84
703,2308.31
704,4153.18
705,818.3
706,427.92
707,5883.45
708,1001.27
709,674.05
710,6392.43
711,4699.45
712,697.75
713,837.05
714,509.35
715,737.75
716,1271.75
717,5862.57
718,15072.34
719,8398.21
720,12461.63
721,4393.94
722,570.29
723,2281.49
724,2739.73
725,4920.18
726,968.73
727,678.88
728,1601.85
729,10464.25
730,12548.12
731,2066.58
732,778.37
733,4246.62
734,4896.2
735,9240.63
736,7115.5
737,1889.65
738,656.05
739,4989.67
740,2544.88
741,5838.42
742,5313.95
743,700.59
744,11139.0
745,16429.0
746,892.35
747,1021.35
748,1621.13
749,711.88
750,1209.12
751,1878.29
752,5353.89
753,3810.02
754,794.02
755,3118.56
756,9180.97
757,1857.83
758,2411.03
759,13434.63
760,8374.95
761,1395.33
762,1345.05
763,1903.85
764,4603.71
765,1941.52
766,5621.81
767,4419.02
768,890.14
769,666.52
770,5418.42
771,616.6
772,940.58
773,478.52
774,4154.65
775,4493.1
776,1014.43
777,1051.02
778,6291.75
779,6255.37
780,6513.86
781,5501.04
782,622.51
783,4522.48
784,769.77
785,1840.75
786,694.9
787,4570.99
788,1680.7
789,574.93
790,4454.74
791,843.61
792,4880.43
793,507.92
794,1334.33
795,5411.48
796,2803.79
797,6722.13
798,13976.23
799,624.88
800,706.16
801,1581.61
802,761.45
803,13322.18
804,797.91
805,1436.16
806,1933.54
807,1932.34
808,607.09
809,598.74
810,661.8
811,4265.44
812,601.32
813,1775.68
814,1029.74
815,6264.71
816,5323.08
817,5926.33
818,1951.11
819,568.98
820,4886.05
821,1668.03
822,4214.35
823,3886.29
824,658.22
825,1358.17
826,728.53
827,1601.94
828,5437.61
829,3896.86
830,2561.01
831,4302.68
832,509.1
833,2244.44
834,5195.36
835,10560.04
836,510.26
837,5149.07
838,1598.12
839,7296.3
840,1238.97
841,2301.85
842,565.4
843,1815.28
844,2735.95
845,9173.91
846,921.13
847,1898.83
848,15388.61
849,698.15
850,1429.88
851,8489.31
852,1118.32
853,412.02
854,5397.71
855,2333.54
856,1960.19
857,1913.84
858,1323.81
859,6457.28
860,12806.33
861,1769.42
862,2175.43
863,673.41
864,804.48
865,717.85
866,2441.95
867,707.93
868,10587.81
869,2154.55
870,2481.93
871,1078.68
872,14404.92
873,2171.56
874,879.49
875,1438.86
876,1142.89
877,777.55
878,1848.25
879,9520.18
880,2757.85
881,4213.2
882,5720.48
883,786.63
884,2875.62
885,5528.95
886,851.59
887,432.87
888,587.91
889,1103.1
890,7468.56
891,686.07
892,2834.16
893,1021.46
894,4902.09
895,739.55
896,3682.29
897,881.59
898,569.14
899,3534.41
900,4488.54
901,841.95
902,4882.44
903,616.86
904,854.3480000000001
905,981.71
906,2907.25
907,2227.52
908,4041.5
909,9030.16
910,5270.09
911,676.86
912,10419.38
913,7618.51
914,1691.85
915,9054.95
916,9711.12
917,14240.24
918,7932.64
919,679.39
920,946.02
921,3327.82
922,3942.4
923,523.67
924,16484.35
925,4044.07
926,6134.61
927,784.71
928,2967.86
929,833.64
930,3457.95
931,2909.925
932,771.71
933,3901.33
934,4416.03
935,978.48
936,983.82
937,769.03
938,4064.18
939,436.18
940,6347.79
941,3622.93
942,1662.22
943,594.6
944,604.44
945,4121.63
946,854.33
947,911.42
948,9941.8
949,8567.58
950,705.26
951,404.8
952,2771.42
953,660.65
954,740.93
955,6717.36
956,4704.18
957,8766.02
958,2199.69
959,984.48
960,1758.5
961,7469.91
962,709.29
963,2280.61
964,1108.97
965,9579.39
966,3113.54
967,5404.85
968,6457.09
969,5287.92
970,10398.48
971,2724.56
972,14617.13
973,1024.23
974,4281.33
975,992.81
976,1604.62
977,5719.76
978,1681.55
979,2059.21
980,8621.83
981,492.6
982,1831.62
983,1286.13
984,3071.65
985,17126.98
986,2555.98
987,1241.14
988,1601.97
989,2264.32
990,2600.57
991,2377.46
992,2274.02
993,736.46
994,4187.47
995,1271.14
996,631.25
997,846.4
998,743.83
999,901.04
1000,4523.07
1001,9251.82
1002,1216.3
1003,1678.79
1004,2883.2
1005,718.31
1006,1245.03
1007,4114.21
1008,579.88
1009,2758.13
1010,6374.74
1011,926.82
1012,463.0
1013,6296.03
1014,7660.42
1015,593.08
1016,6949.73
1017,887.13
1018,4234.72
1019,4561.64
1020,10761.11
1021,2134.28
1022,1252.32
1023,1226.57
1024,821.32
1025,16269.26
1026,896.58
1027,3493.51
1028,898.23
1029,1622.35
1030,579.32
1031,657.17
1032,5115.11
1033,3793.56
1034,522.35
1035,1607.52
1036,695.25
1037,6482.25
1038,510.98
1039,10641.41
1040,9727.79
1041,1043.78
1042,10844.29
1043,4119.16
1044,14426.07
1045,640.88
1046,5605.16
1047,729.78
1048,714.12
1049,1360.26
1050,5753.97
1051,4024.03
1052,3652.83
1053,9737.99
1054,10445.21
1055,4765.58
1056,15385.94
1057,4985.26
1058,1766.18
1059,11258.98
1060,1939.7
1061,1683.3
1062,6055.84
1063,4831.42
1064,1026.88
1065,14282.76
1066,7126.72
1067,772.89
1068,686.52
1069,12746.91
1070,761.49
1071,7489.91
1072,1320.11
1073,1400.92
1074,5611.37
1075,1350.2
1076,458.07
1077,12675.65
1078,933.5
1079,1511.9
1080,1737.19
1081,4820.41
1082,13976.17
1083,6045.47
1084,731.38
1085,948.91
1086,13464.5
1087,3778.21
1088,847.67
1089,15243.46
1090,7667.65
1091,6852.9
1092,4267.62
1093,465.26
1094,4631.72
1095,13356.57
1096,529.47
1097,5253.72
1098,536.33
1099,2710.09
1100,936.11
1101,431.66
1102,902.25
1103,13327.6
1104,1198.58
1105,662.41
1106,825.56
1107,2391.46
1108,1792.34
1109,3062.25
1110,1846.86
1111,14675.03
1112,2002.37
1113,2005.88
1114,11327.44
1115,517.45
1116,2322.16
1117,6184.89
1118,2734.3
1119,1805.31
1120,4638.43
1121,3372.5
1122,1232.83
1123,1726.89
1124,844.88
1125,634.43
1126,3867.75
1127,1028.11
1128,892.89
1129,17097.89
1130,4397.48
1131,4466.41
1132,8272.72
1133,2463.5
1134,550.08
1135,576.07
1136,526.68
1137,839.4
1138,684.7
1139,1159.45
1140,906.9
1141,894.56
1142,1429.68
1143,4876.47
1144,618.47
1145,2771.93
1146,1804.04
1147,5436.56
1148,8414.1
1149,15877.11
1150,799.84
1151,5475.68
1152,7042.11
1153,3924.96
1154,744.96
1155,9768.06
1156,2881.57
1157,2805.6
1158,657.28
1159,6093.7
1160,9325.46
1161,5159.85
1162,1103.47
1163,16614.11
1164,662.32
1165,487.57
1166,7844.21
1167,1207.06
1168,486.31
1169,1765.79
1170,952.31
1171,6194.93
1172,795.3
1173,832.43
1174,3485.1
1175,1350.33
1176,11275.52
1177,611.91
1178,1018.39
1179,3840.5
1180,1210.43
1181,4229.16
1182,3235.69
1183,692.23
1184,6376.58
1185,876.29
1186,651.17
1187,792.91
1188,669.79
1189,2134.56
1190,15101.4
1191,518.52
1192,2121.7
1193,7395.8
1194,5050.81
1195,2494.97
1196,1147.86
1197,15732.73
1198,1095.96
1199,13630.45
1200,1019.4
1201,5777.72
1202,2424.62
1203,5211.93
1204,987.67
1205,5033.76
1206,12617.09
1207,7931.7
1208,2542.23
1209,13912.53
1210,11776.82
1211,4732.59
1212,817.59
1213,733.43
1214,7723.23
1215,6909.0
1216,2516.05
1217,1519.14
1218,1293.17
1219,6422.21
1220,8308.69
1221,455.95
1222,13648.59
1223,866.49
1224,9464.79
1225,4082.5
1226,569.07
1227,3895.92
1228,934.96
1229,637.78
1230,682.21
1231,3675.82
1232,832.59
1233,2716.93
1234,3443.7
1235,3899.92
1236,2560.05
1237,3233.2
1238,9422.16
1239,9085.89
1240,1625.51
1241,451.81
1242,5234.12
1243,670.66
1244,5920.16
1245,5610.44
1246,2128.14
1247,4031.73
1248,2908.18
1249,542.04
1250,8510.22
1251,11333.75
1252,423.72
1253,708.11
1254,2353.94
1255,8452.19
1256,1682.09
1257,841.5
1258,9414.95
1259,648.04
1260,5442.76
1261,819.72
1262,971.05
1263,2753.03
1264,1256.09
1265,1694.49
1266,1240.75
1267,8692.87
1268,572.96
1269,6145.71
1270,921.05
1271,3961.07
1272,1361.35
1273,878.81
1274,707.47
1275,1045.8
1276,3248.68
1277,3825.74
1278,764.11
1279,982.23
1280,1398.41
1281,1800.0
1282,12553.26
1283,8251.24
1284,4349.96
1285,2387.18
1286,2856.04
1287,7100.49
1288,3407.78
1289,702.72
1290,2746.29
1291,3992.53
1292,994.38
1293,2349.04
1294,728.54
1295,6710.92
1296,1253.84
1297,1997.12
1298,1618.83
1299,4303.17
1300,7392.09
1301,519.92
1302,6815.17
1303,5278.06
1304,672.91
1305,881.71
1306,1809.88
1307,1628.55
1308,1846.45
1309,9231.72
1310,4168.99
1311,2489.52
1312,2515.99
1313,1965.24
1314,837.85
1315,3024.75
1316,3655.94
1317,589.52
1318,873.48
1319,2104.64
1320,1192.3
1321,7396.09
1322,2684.44
1323,15220.04
1324,835.79
1325,495.03
1326,955.77
1327,3746.97
1328,3164.42
1329,4567.02
1330,698.81
1331,1438.92
1332,767.32
1333,2883.11
1334,3441.91
1335,4538.65
1336,4157.36
1337,788.13
1338,3253.61
1339,725.15
1340,5582.78
1341,4805.32
1342,14354.1
1343,794.77
1344,2118.92
1345,5308.85
1346,2943.3
1347,901.11
1348,692.42
1349,711.6
1350,802.09
1351,493.96
1352,2545.97
1353,1275.53
1354,6631.1
1355,13067.97
1356,926.74
1357,963.32
1358,1320.18
1359,617.04
1360,4943.46
1361,1344.79
1362,621.74
1363,4740.35
1364,14578.0
1365,4316.88
1366,13866.0
1367,661.37
1368,4286.59
1369,495.76
1370,1209.69
1371,996.87
1372,2240.27
1373,15606.43
1374,982.05
1375,3476.1
1376,9278.8
1377,680.94
1378,13091.1
1379,2344.91
1380,1062.12
1381,3619.18
1382,824.27
1383,6225.35
1384,2124.78
1385,892.51
1386,1051.81
1387,4968.78
1388,16364.97
1389,8141.21
1390,6366.7
1391,3385.19
1392,1655.45
1393,985.94
1394,10804.34
1395,4495.17
1396,378.93
1397,1868.6
1398,600.25
1399,3092.46
1400,12933.32
1401,16214.67
1402,7438.39
1403,7184.0
1404,7393.05
1405,601.69
1406,992.4
1407,5061.41
1408,660.45
1409,3160.78
1410,2418.97
1411,562.83
1412,923.98
1413,679.8
1414,6401.21
1415,1969.8
1416,1569.57
1417,3017.05
1418,1035.93
1419,10697.14
1420,6948.76
1421,1345.74
1422,4813.14
1423,8658.85
1424,579.04
1425,1295.49
1426,7236.03
1427,1174.52
1428,536.84
1429,1673.4
1430,4708.19
1431,3968.68
1432,5900.23
1433,4402.89
1434,11214.68
1435,4503.04
1436,5161.38
1437,3806.43
1438,951.08
1439,948.73
1440,975.83
1441,902.62
1442,1019.0
1443,4821.16
1444,5038.27
1445,958.44
1446,3027.47
1447,14225.23
1448,853.1
1449,1658.92
1450,812.25
1451,14473.97
1452,5154.52
1453,13099.47
1454,764.38
1455,1021.22
1456,12961.925
1457,3385.35
1458,4804.89
1459,928.96
1460,1603.17
1461,2744.66
1462,1070.73
1463,1159.14
1464,9191.28
1465,2464.68
1466,9259.96
1467,1040.75
1468,2578.01
1469,1760.85
1470,3056.08
1471,797.21
1472,2897.2
1473,3501.7
1474,697.25
1475,967.36
1476,3967.71
1477,4684.63
1478,673.91
1479,2420.65
1480,2614.71
1481,3133.62
1482,519.0
1483,3531.1
1484,4301.93
1485,1679.87
1486,10984.39
1487,952.75
1488,2105.83
1489,1667.83
1490,1108.96
1491,1456.21
1492,2336.53
1493,644.27
1494,492.15
1495,644.94
1496,4745.16
1497,6290.21
1498,595.4
1499,1193.8
1500,14460.0
1501,4800.43
1502,15271.76
1503,5626.61
1504,509.29
1505,6320.87
1506,1218.85
1507,887.28
1508,4515.64
1509,1862.32
1510,1780.09
1511,5207.88
1512,4356.68
1513,3308.07
1514,427.49
1515,14686.08
1516,10230.25
1517,2332.33
1518,1331.34
1519,768.02
1520,5404.53
1521,1566.92
1522,7352.47
1523,4708.96
1524,4375.99
1525,1036.21
1526,5503.26
1527,8003.71
1528,4589.35
1529,683.51
1530,915.15
1531,1455.2
1532,16962.58
1533,573.29
1534,687.1
1535,8555.87
1536,4074.15
1537,2193.51
1538,1351.39
1539,1308.87
1540,7640.02
1541,2748.46
1542,2293.85
1543,743.57
1544,10015.55
1545,886.96
1546,6982.93
1547,609.34
1548,2833.2
1549,1121.89
1550,5009.27
1551,3307.25
1552,7475.51
1553,1141.75
1554,4029.99
1555,2487.21
1556,8860.19
1557,619.89
1558,4074.82
1559,2368.85
1560,910.45
1561,3150.59
1562,16830.03
1563,3674.66
1564,4510.48
1565,1257.37
1566,4456.83
1567,12841.94
1568,5095.48
1569,4957.23
1570,1244.4
1571,2325.36
1572,4444.6
1573,15943.49
1574,5301.34
1575,2463.62
1576,903.33
1577,10672.7
1578,1646.38
1579,12352.9625
1580,1020.82
1581,713.29
1582,4466.83
1583,3090.1
1584,1290.8
1585,15820.09
1586,5678.12
1587,2690.94
1588,1882.94
1589,5532.92
1590,624.87
1591,831.38
1592,5854.52
1593,10201.4
1594,2301.05
1595,8378.45
1596,3699.71
1597,4091.96
1598,1092.8
1599,686.61
1600,5669.59
1601,530.29
1602,2184.4
1603,6412.12
1604,1894.91
1605,4169.93
1606,646.0
1607,6458.09
1608,916.8
1609,8748.14
1610,966.84
1611,447.54
1612,11494.86
1613,2338.15
1614,686.93
1615,837.49
1616,1752.95
1617,11908.24
1618,1925.74
1619,7308.05
1620,6313.34
1621,17473.67
1622,4717.61
1623,5374.75
1624,2495.33
1625,4164.15
1626,5021.19
1627,7232.39
1628,740.59
1629,9335.68
1630,1344.18
1631,7535.88
1632,11288.36
1633,6623.7
1634,794.32
1635,1072.0
1636,5206.53
1637,7199.02
1638,1848.15
1639,969.35
1640,1169.48
1641,1754.62
1642,14387.52
1643,923.45
1644,1639.21
1645,841.1
1646,2007.49
1647,2903.81
1648,786.16
1649,2751.76
1650,16554.32
1651,460.99
1652,5133.9
1653,761.62
1654,4387.65
1655,14784.86
1656,621.38
1657,4826.31
1658,633.68
1659,1805.83
1660,16908.48
1661,7014.97
1662,3451.89
1663,4312.19
1664,10384.77
1665,4754.79
1666,9605.1
1667,3630.84
1668,3750.71
1669,3881.24
1670,942.84
1671,666.57
1672,878.64
1673,1696.16
1674,1773.56
1675,630.14
1676,6980.39
1677,4355.49
1678,450.11
1679,12645.84
1680,1857.9
1681,6858.49
1682,10942.9
1683,700.52
1684,3539.48
1685,666.81
1686,1229.42
1687,1131.59
1688,3275.55
1689,12880.88
1690,747.95
1691,10940.62
1692,2618.09
1693,455.94
1694,697.45
1695,16835.64
1696,2245.28
1697,2845.02
1698,570.78
1699,1646.29
1700,1014.87
1701,532.28
1702,2226.64
1703,9688.6
1704,726.74
1705,898.41
1706,8053.71
1707,15204.3
1708,6837.44
1709,6573.08
1710,706.69
1711,743.5
1712,6591.44
1713,1158.79
1714,678.82
1715,3676.7
1716,1666.95
1717,2702.3
1718,4063.82
1719,937.39
1720,538.28
1721,7699.74
1722,3556.14
1723,4808.9
1724,8159.58
1725,772.28
1726,15237.21
1727,1075.15
1728,4927.8
1729,3443.64
1730,2607.59
1731,5552.63
1732,5183.79
1733,5919.4
1734,11938.1
1735,628.15
1736,2546.84
1737,8498.97
1738,14517.66
1739,4624.69
1740,673.52
1741,1804.22
1742,651.54
1743,1106.52
1744,7993.43
1745,1200.71
1746,1694.54
1747,13376.85
1748,6760.8
1749,6166.38
1750,1482.42
1751,1954.62
1752,2931.09
1753,6624.92
1754,2785.2
1755,5596.37
1756,3754.37
1757,698.42
1758,3082.04
1759,2342.37
1760,6729.04
1761,6273.26
1762,434.5
1763,778.55
1764,811.19
1765,2805.66
1766,11269.36
1767,16844.5
1768,2334.73
1769,736.72
1770,831.56
1771,2580.17
1772,8855.38
1773,5483.14
1774,8966.18
1775,1084.85
1776,994.81
1777,711.61
1778,11536.46
1779,1836.65
1780,8712.78
1781,2917.02
1782,4892.78
1783,577.88
1784,7112.77
1785,15980.11
1786,1555.21
1787,2852.95
1788,6350.18
1789,1304.26
1790,4588.0
1791,1909.88
1792,1847.07
1793,1006.89
1794,466.81
1795,16175.69
1796,5410.62
1797,573.03
1798,9582.07
1799,909.7
1800,3154.3
1801,4410.53
1802,5474.07
1803,6846.31
1804,693.29
1805,927.5
1806,5301.52
1807,842.94
1808,1211.19
1809,5645.44
1810,2428.43
1811,1499.77
1812,767.58
1813,863.82
1814,4101.77
1815,1801.74
1816,2580.3
1817,597.15
1818,4379.36
1819,3039.91
1820,16782.81
1821,9066.25
1822,765.39
1823,5370.23
1824,1166.09
1825,5289.57
1826,1695.05
1827,884.48
1828,1114.83
1829,14873.18
1830,8345.55
1831,2215.26
1832,500.81
1833,4384.69
1834,15160.96
1835,6442.51
1836,4677.25
1837,581.13
1838,4463.59
1839,6299.98
1840,828.98
1841,5691.8
1842,858.18
1843,4129.91
1844,5503.26
1845,2755.45
1846,1451.38
1847,15018.16
1848,4525.79
1849,836.38
1850,13703.48
1851,1794.12
1852,4392.46
1853,861.83
1854,1613.11
1855,1084.38
1856,9195.82
1857,1022.73
1858,888.08
1859,5192.26
1860,1569.37
1861,1747.49
1862,2058.59
1863,5268.24
1864,1927.62
1865,4722.91
1866,929.8
1867,4895.1
1868,4654.51
1869,1874.22
1870,1393.31
1871,3070.18
1872,1936.58
1873,613.67
1874,555.02
1875,6438.6
1876,5745.59
1877,2142.81
1878,573.96
1879,761.72
1880,6882.83
1881,4538.96
1882,13456.29
1883,5224.1
1884,5092.91
1885,1332.22
1886,3517.95
1887,4071.79
1888,2310.09
1889,2640.9
1890,1089.17
1891,1955.29
1892,1807.22
1893,7376.24
1894,5114.98
1895,7301.37
1896,9576.23
1897,1680.52
1898,10269.98
1899,630.91
1900,5211.32
1901,1414.75
1902,1227.63
1903,3884.93
1904,4875.31
1905,4842.93
1906,646.26
1907,6465.1
1908,565.97
1909,10562.5
1910,5697.33
1911,11238.06
1912,6982.36
1913,2943.6
1914,1452.7
1915,1659.48
1916,557.34
1917,4534.97
1918,13541.49
1919,7973.46
1920,4688.09
1921,6919.16
1922,5065.48
1923,3269.14
1924,1070.63
1925,5595.2
1926,2079.85
1927,9657.88
1928,1604.09
1929,13907.77
1930,7405.85
1931,9808.99
1932,918.44
1933,9848.02
1934,8402.95
1935,9710.61
1936,1552.83
