id,price
354,625.98
355,1436.94
356,725.72
357,11793.38
358,1516.27
359,482.95
360,1061.96
361,8198.1
362,567.6
363,9093.89
364,3854.34
365,764.2
366,714.76
367,4571.34
368,1766.59
369,634.11
370,626.45
371,690.56
372,6417.68
373,1025.42
374,413.7
375,775.44
376,642.99
377,4233.56
378,2784.77
379,614.4
380,4533.51
381,496.8
382,709.36
383,9335.75
384,1163.0
385,849.36
386,16744.9
387,12389.53
388,886.37
389,765.62
390,2588.54
391,872.94
392,8950.52
393,608.92
394,1998.71
395,4816.21
396,863.26
397,2078.51
398,1063.62
399,2321.95
400,5149.25
401,632.34
402,2608.3
403,10258.35
404,1248.18
405,1111.54
406,496.72
407,17163.64
408,2115.07
409,5550.19
410,837.41
411,718.72
412,4405.34
413,1460.58
414,7173.05
415,922.45
416,1339.17
417,8009.43
418,383.77
419,4999.26
420,13806.48
421,4507.15
422,5169.78
423,914.69
424,1204.32
425,397.19
426,786.78
427,14801.45
428,1724.71
429,8006.69
430,4873.46
431,16637.89
432,2148.81
433,3097.68
434,608.06
435,3214.72
436,2384.27
437,1141.29
438,6889.03
439,611.14
440,3436.98
441,1558.66
442,844.55
443,639.23
444,1047.44
445,1082.9
446,2199.34
447,5800.58
448,834.16
449,2382.48
450,728.89
451,1142.31
452,7142.8
453,5879.7
454,2906.79
455,4044.0
456,1027.78
457,11484.09
458,4051.0
459,4932.72
460,12313.24
461,525.97
462,795.8
463,589.57
464,841.18
465,4171.18
466,839.88
467,4288.23
468,4638.83
469,1299.46
470,2522.87
471,2375.07
472,2306.02
473,6677.97
474,1389.15
475,1114.69
476,15992.86
477,5458.13
478,2826.38
479,11614.04
480,817.9
481,5712.15
482,10296.7
483,14966.95
484,1241.17
485,4304.25
486,12510.6
487,3137.59
488,2469.32
489,1948.39
490,577.71
491,730.83
492,4613.02
493,9794.06
494,2409.97
495,896.14
496,2174.61
497,5387.52
498,1740.28
499,4130.53
500,10161.57
501,721.4
502,9084.96
503,1452.0
504,491.62
505,4465.73
506,617.64
507,3615.93
508,1768.4
509,1062.36
510,1390.25
511,596.37
512,1007.0
513,3939.65
514,3089.18
515,14233.56
516,4645.91
517,7047.9
518,1110.74
519,1911.73
520,5706.65
521,2101.22
522,774.84
523,6459.37
524,9105.0
525,1786.39
526,1280.2
527,2329.35
528,4827.52
529,4755.4
530,2567.45
531,2897.24
532,3001.53
533,7363.02
534,2642.82
535,15803.0
536,15243.72
537,4625.56
538,1983.11
539,2053.69
540,10750.13
541,10643.89
542,721.64
543,15528.48
544,595.91
545,7564.59
546,9774.31
547,1878.7
548,1008.7
549,7648.43
550,546.26
551,952.16
552,6734.95
553,1622.12
554,2482.59
555,14392.23
556,4663.91
557,9626.19
558,1385.64
559,2985.27
560,769.13
561,2456.11
562,714.75
563,4289.46
564,5703.21
565,2410.32
566,2434.0
567,2064.9
568,5760.62
569,1779.4
570,1277.24
571,4304.97
572,16196.47
573,14406.4
574,5243.54
575,627.11
576,4443.76
577,1161.95
578,573.05
579,3547.42
580,2134.36
581,911.44
582,971.5
583,492.04
584,8022.26
585,1679.48
586,837.69
587,877.97
588,2539.94
589,3554.77
590,1903.5
591,514.54
592,946.98
593,593.18
594,8812.74
595,1223.43
596,14576.73
597,953.95
598,1169.69
599,3206.66
600,2376.59
601,8501.33
602,2346.99
603,9814.89
604,509.23
605,1175.58
606,867.27
607,5421.62
608,2285.35
609,719.19
610,1765.89
611,870.78
612,3682.14
613,3159.33
614,948.55
615,476.24
616,695.89
617,3478.65
618,14901.58
619,10996.34
620,844.31
621,642.54
622,846.9
623,2493.12
624,4619.11
625,15626.31
626,1126.54
627,841.45
628,1730.74
629,3820.55
630,2693.22
631,10449.95
632,1224.78
633,1124.22
634,4035.52
635,7955.39
636,4237.55
637,1007.67
638,13524.67
639,4733.89
640,6943.98
641,560.83
642,797.35
643,4926.2
644,1143.3
645,781.46
646,1836.31
647,1686.72
648,4996.03
649,1869.15
650,3572.28
651,15860.26
652,1285.11
653,1960.47
654,1042.79
655,16871.33
656,2570.47
657,1182.1
658,959.32
659,994.44
660,2955.59
661,1021.19
662,4214.82
663,608.56
664,390.73
665,906.47
666,5463.41
667,3592.21
668,17177.58
669,14195.34
670,1956.93
671,15342.45
672,1286.24
673,3244.08
674,997.26
675,6681.77
676,3967.77
677,1576.76
678,1164.28
679,1208.91
680,666.2
681,8382.59
682,1984.83
683,1272.71
684,4211.4
685,699.11
686,1397.02
687,2564.07
688,703.76
689,16711.41
690,2820.2
691,735.55
692,972.76
693,8222.42
694,5661.98
695,11712.63
696,717.06
697,3377.76
698,545.0
699,1110.26
700,1012.75
701,2710.13
702,738.67
703,2376.9
704,4168.24
705,784.27
706,430.56
707,5805.97
708,984.91
709,688.53
710,6474.75
711,4575.68
712,697.88
713,854.13
714,519.76
715,669.69
716,1249.0
717,5704.07
718,15103.36
719,8798.96
720,12688.08
721,4174.45
722,564.48
723,2236.51
724,2826.22
725,4983.26
726,964.47
727,659.56
728,1605.75
729,10631.7
730,12471.22
731,2050.84
732,763.12
733,4314.34
734,4737.9
735,10256.64
736,6930.43
737,1920.66
738,631.74
739,5084.25
740,2546.31
741,6005.08
742,5378.93
743,725.33
744,11240.25
745,16405.32
746,837.97
747,1006.55
748,1620.61
749,710.12
750,1182.92
751,1956.41
752,5299.73
753,3715.24
754,798.65
755,3109.68
756,9258.76
757,1802.89
758,2415.2
759,14078.6
760,8203.64
761,1471.97
762,1370.91
763,1898.55
764,4563.57
765,1963.47
766,5521.65
767,4290.29
768,843.46
769,655.2
770,5132.73
771,625.37
772,934.8
773,493.1
774,4041.25
775,4613.55
776,987.56
777,1101.15
778,6393.88
779,6295.58
780,6746.25
781,5765.83
782,623.73
783,4427.14
784,764.94
785,1834.69
786,687.58
787,4506.89
788,1703.71
789,576.71
790,4418.95
791,827.06
792,4768.94
793,520.37
794,1416.89
795,5392.68
796,2828.12
797,6744.53
798,14167.41
799,624.44
800,694.62
801,1580.63
802,761.18
803,13115.985
804,811.25
805,1415.43
806,1948.5
807,1922.55
808,612.64
809,576.13
810,658.11
811,4325.82
812,608.74
813,1806.64
814,1036.23
815,6342.51
816,5219.95
817,5981.31
818,1944.47
819,557.75
820,4869.7
821,1664.61
822,4198.6
823,3614.13
824,659.9
825,1379.96
826,713.91
827,1698.49
828,5462.95
829,3760.95
830,2585.26
831,4312.61
832,509.92
833,2345.81
834,5089.01
835,10676.74
836,510.34
837,5340.57
838,1631.5
839,7482.97
840,1180.74
841,2287.48
842,561.34
843,1837.32
844,2885.83
845,9273.94
846,927.21
847,1893.39
848,15531.18
849,694.72
850,1467.52
851,8228.8
852,1087.03
853,414.57
854,5190.59
855,2311.72
856,1929.85
857,1824.5
858,1304.23
859,6384.25
860,12181.4
861,1747.42
862,2172.96
863,685.33
864,737.01
865,715.6
866,2460.41
867,706.03
868,10681.47
869,2126.39
870,2337.24
871,1019.77
872,14931.94
873,2138.95
874,860.68
875,1449.76
876,1109.52
877,769.25
878,1858.12
879,9781.29
880,2653.09
881,4228.68
882,5557.82
883,761.17
884,2799.5
885,5497.14
886,887.82
887,436.97
888,586.72
889,1067.88
890,7355.59
891,687.93
892,2744.23
893,1031.87
894,4683.61
895,727.38
896,3673.19
897,1018.37
898,574.15
899,3562.45
900,4469.04
901,838.98
902,5055.06
903,638.95
904,828.86
905,1023.95
906,2921.52
907,2259.31
908,4001.14
909,9171.08
910,5274.69
911,704.02
912,10490.91
913,7411.71
914,1715.52
915,9065.25
916,9786.51
917,14336.48
918,7857.28
919,675.31
920,914.92
921,3236.96
922,3968.35
923,511.27
924,16719.83
925,3941.84
926,5899.52
927,747.13
928,3016.43
929,845.27
930,3415.32
931,3013.33
932,787.89
933,4046.79
934,4431.66
935,989.75
936,971.8
937,782.02
938,4113.23
939,448.12
940,6329.01
941,3623.75
942,1637.0
943,596.96
944,615.77
945,3904.69
946,854.79
947,889.21
948,9799.09
949,9176.72
950,709.9
951,403.5
952,2738.23
953,691.18
954,721.26
955,7016.94
956,4680.99
957,8826.89
958,2310.93
959,976.35
960,1744.17
961,7482.45
962,715.82
963,2307.12
964,1105.85
965,9553.16
966,3193.36
967,5286.54
968,6475.21
969,5207.53
970,10935.05
971,2751.9
972,14605.35
973,1026.41
974,4471.36
975,1014.08
976,1546.63
977,5718.53
978,1687.53
979,2099.2
980,9263.97
981,448.47
982,1814.49
983,1030.76
984,3052.81
985,17019.65
986,2545.12
987,1179.836
988,1583.54
989,2211.92
990,2584.33
991,2425.16
992,2306.57
993,730.53
994,4188.94
995,1239.41
996,640.69
997,867.21
998,767.96
999,874.35
1000,4677.79
1001,9395.13
1002,1178.01
1003,1689.43
1004,2980.85
1005,751.32
1006,1252.1
1007,4090.23
1008,561.35
1009,2820.0
1010,6390.48
1011,938.84
1012,455.0
1013,6306.37
1014,7683.69
1015,598.32
1016,6752.18
1017,852.1
1018,4399.13
1019,4765.93
1020,10316.73
1021,2127.87
1022,1245.01
1023,1212.34
1024,832.81
1025,17011.78
1026,917.01
1027,3629.98
1028,900.4
1029,1623.93
1030,579.12
1031,618.85
1032,5048.4
1033,3731.54
1034,504.17
1035,1483.27
1036,696.57
1037,6389.8
1038,532.22
1039,10838.67
1040,9733.13
1041,1062.04
1042,10808.9
1043,4051.31
1044,14333.1
1045,640.92
1046,5570.75
1047,725.72
1048,711.49
1049,1438.64
1050,5732.78
1051,4005.44
1052,3629.49
1053,9786.11
1054,11323.09
1055,4815.82
1056,15881.35
1057,5033.06
1058,1702.48
1059,11107.14
1060,1946.2
1061,1772.42
1062,6176.82
1063,5064.58
1064,1065.15
1065,14025.2
1066,7353.56
1067,699.38
1068,619.16
1069,12968.03
1070,785.24
1071,7184.24
1072,1348.84
1073,1387.56
1074,5648.02
1075,1373.94
1076,465.12
1077,12575.43
1078,955.27
1079,1529.18
1080,1743.24
1081,4873.82
1082,13972.06
1083,6124.2
1084,733.03
1085,932.61
1086,13192.97
1087,3579.47
1088,841.48
1089,15409.57
1090,7651.47
1091,6761.51
1092,4239.81
1093,446.53
1094,4764.35
1095,13159.69
1096,526.83
1097,5197.34
1098,542.04
1099,2717.99
1100,944.9
1101,429.27
1102,894.2
1103,13634.4
1104,1195.09
1105,671.52
1106,822.14
1107,2419.73
1108,1749.2
1109,3145.57
1110,1824.51
1111,14027.81
1112,1949.68
1113,2020.82
1114,11276.4
1115,492.89
1116,2389.03
1117,6103.69
1118,2738.99
1119,1808.62
1120,4644.08
1121,3499.32
1122,1225.55
1123,1746.51
1124,864.68
1125,699.2
1126,4569.1
1127,1023.36
1128,881.14
1129,16458.34
1130,4441.28
1131,4503.01
1132,8189.66
1133,2466.28
1134,540.49
1135,558.92
1136,529.47
1137,835.15
1138,704.6
1139,1189.89
1140,801.53
1141,892.85
1142,1388.1
1143,4938.07
1144,626.04
1145,2831.41
1146,1850.62
1147,5386.15
1148,8553.2
1149,15950.95
1150,781.13
1151,6030.45
1152,6956.31
1153,3937.24
1154,743.81
1155,9812.44
1156,2841.65
1157,2806.69
1158,660.73
1159,5682.39
1160,9312.62
1161,5079.66
1162,1079.06
1163,16621.13
1164,678.32
1165,494.54
1166,7589.51
1167,1210.37
1168,505.96
1169,1719.67
1170,941.18
1171,6154.34
1172,777.3
1173,759.59
1174,3431.08
1175,1310.3233333333335
1176,12109.73
1177,590.65
1178,1051.27
1179,3681.38
1180,1260.9
1181,4172.38
1182,3166.3
1183,693.88
1184,6502.94
1185,882.08
1186,624.33
1187,784.42
1188,629.76
1189,2127.81
1190,15000.27
1191,498.47
1192,2105.87
1193,7287.71
1194,5069.51
1195,2551.59
1196,1144.96
1197,15917.73
1198,1114.26
1199,13543.26
1200,1070.35
1201,5827.44
1202,2545.34
1203,5437.53
1204,1013.8
1205,5064.1
1206,12409.76
1207,7684.83
1208,2562.91
1209,14701.62
1210,12091.69
1211,4945.82
1212,836.73
1213,732.11
1214,7537.07
1215,7000.63
1216,2508.92
1217,1526.4
1218,1338.01
1219,6498.44
1220,7931.53
1221,459.65
1222,13777.1
1223,861.0
1224,9420.94
1225,4018.04
1226,563.68
1227,3960.09
1228,900.95
1229,660.25
1230,681.89
1231,3622.34
1232,822.65
1233,2669.31
1234,3329.07
1235,3805.91
1236,2586.25
1237,3062.38
1238,9617.84
1239,9070.98
1240,1655.23
1241,438.2
1242,5326.31
1243,660.97
1244,5894.21
1245,5566.89
1246,2098.78
1247,4092.75
1248,3031.19
1249,546.06
1250,8151.39
1251,11331.0
1252,425.44
1253,709.2
1254,2261.3
1255,7552.83
1256,1690.29
1257,868.22
1258,9501.21
1259,639.18
1260,5329.39
1261,840.47
1262,963.78
1263,2688.78
1264,1276.67
1265,1687.31
1266,1235.28
1267,8778.85
1268,572.46
1269,5913.63
1270,872.02
1271,4122.14
1272,1249.67
1273,846.83
1274,688.65
1275,1031.55
1276,3075.35
1277,3752.98
1278,739.89
1279,1000.38
1280,1377.12
1281,1780.06
1282,12777.62
1283,8179.97
1284,4552.09
1285,2403.56
1286,2993.89
1287,7262.57
1288,3469.22
1289,700.88
1290,2754.32
1291,3932.21
1292,1007.61
1293,2326.34
1294,728.24
1295,6616.72
1296,1271.76
1297,1998.67
1298,1703.05
1299,4341.78
1300,7503.4
1301,510.71
1302,6812.0
1303,5197.54
1304,676.3
1305,908.72
1306,1743.45
1307,1661.6
1308,1830.58
1309,9437.53
1310,4092.66
1311,2384.33
1312,2229.07
1313,1968.31
1314,851.38
1315,3187.03
1316,3486.45
1317,575.72
1318,856.92
1319,2052.19
1320,1143.7
1321,7540.0
1322,2876.03
1323,16840.92
1324,881.1
1325,511.52
1326,984.18
1327,3673.9
1328,3133.05
1329,4480.8
1330,683.05
1331,1429.42
1332,757.09
1333,2908.78
1334,3548.28
1335,4512.68
1336,4123.14
1337,775.08
1338,3235.27
1339,699.94
1340,5486.99
1341,4655.0
1342,14590.4
1343,779.92
1344,2115.7
1345,5260.51
1346,2919.19
1347,907.0
1348,657.64
1349,765.93
1350,838.35
1351,486.43
1352,2510.22
1353,1286.78
1354,6428.9
1355,12496.36
1356,926.61
1357,950.28
1358,1329.48
1359,607.86
1360,4797.97
1361,1348.3
1362,633.16
1363,5138.51
1364,14426.99
1365,4055.23
1366,14573.78
1367,664.68
1368,4167.75
1369,487.89
1370,1177.89
1371,979.97
1372,2146.26
1373,15222.1
1374,974.88
1375,3427.62
1376,9226.18
1377,677.38
1378,13054.05
1379,2513.14
1380,1068.08
1381,3370.87
1382,831.48
1383,6736.84
1384,2234.68
1385,879.21
1386,1048.13
1387,4945.62
1388,16531.23
1389,7916.6
1390,6284.78
1391,3406.03
1392,1651.12
1393,957.18
1394,10846.8
1395,4502.0
1396,381.36
1397,1925.74
1398,614.23
1399,2956.49
1400,12441.12
1401,16451.21
1402,7222.13
1403,6948.06
1404,7576.2
1405,602.87
1406,1002.61
1407,5102.56
1408,667.31
1409,3180.46
1410,2387.05
1411,564.56
1412,928.28
1413,669.23
1414,6414.95
1415,1910.47
1416,1566.19
1417,3030.13
1418,1022.79
1419,10838.17
1420,7046.99
1421,1325.63
1422,4750.56
1423,8514.89
1424,562.86
1425,1281.8
1426,7161.91
1427,1031.19
1428,547.67
1429,1660.0
1430,4489.52
1431,3715.44
1432,5784.78
1433,4390.82
1434,11134.71
1435,4748.9
1436,5213.26
1437,3851.66
1438,927.07
1439,942.53
1440,955.75
1441,909.0
1442,1033.08
1443,4624.97
1444,5149.63
1445,991.91
1446,3080.87
1447,14200.98
1448,861.41
1449,1575.89
1450,813.64
1451,14588.51
1452,5028.17
1453,13539.66
1454,754.97
1455,979.65
1456,13586.24
1457,3392.8
1458,4618.51
1459,914.93
1460,1630.56
1461,2660.38
1462,1074.39
1463,1134.41
1464,9222.08
1465,2531.6
1466,8733.18
1467,1041.016
1468,2503.82
1469,1803.78
1470,3093.78
1471,803.62
1472,2800.49
1473,3404.04
1474,702.38
1475,1026.11
1476,3884.44
1477,4653.6
1478,672.53
1479,2408.8
1480,2631.41
1481,3065.11
1482,515.75
1483,3594.77
1484,4262.14
1485,1674.97
1486,10922.1
1487,1020.57
1488,2139.67
1489,1744.91
1490,1112.27
1491,1418.81
1492,2346.98
1493,645.65
1494,488.7
1495,630.31
1496,4671.79
1497,6230.67
1498,570.97
1499,1170.65
1500,14639.54
1501,4840.75
1502,14727.12
1503,5443.12
1504,525.3
1505,6287.47
1506,1101.07
1507,871.34
1508,4398.95
1509,1859.43
1510,1785.53
1511,5242.12
1512,4346.42
1513,3254.2
1514,426.19
1515,14668.77
1516,10151.49
1517,2341.52
1518,1345.28
1519,780.72
1520,4752.32
1521,1691.55
1522,7269.69
1523,4718.69
1524,4269.86
1525,1054.96
1526,5512.58
1527,8495.75
1528,4632.1
1529,679.7
1530,932.93
1531,1439.54
1532,16394.61
1533,543.23
1534,665.45
1535,8444.23
1536,4049.87
1537,2179.7
1538,1459.29
1539,1281.38
1540,7531.12
1541,2698.84
1542,2215.9
1543,740.67
1544,9902.21
1545,871.25
1546,7097.16
1547,588.56
1548,2885.09
1549,1147.53
1550,4876.24
1551,3308.3
1552,7385.96
1553,1123.52
1554,4116.51
1555,2407.5
1556,7815.25
1557,646.48
1558,4123.51
1559,2340.53
1560,942.61
1561,3151.86
1562,16789.06
1563,3783.94
1564,4463.69
1565,1235.67
1566,4473.52
1567,12747.33
1568,5075.64
1569,4973.69
1570,1263.89
1571,2245.24
1572,4422.39
1573,15818.96
1574,5147.39
1575,2435.5
1576,928.38
1577,10630.81
1578,1672.19
1579,12240.12
1580,996.71
1581,725.18
1582,4749.61
1583,3078.95
1584,1330.2
1585,15757.33
1586,5638.95
1587,2706.89
1588,1897.53
1589,5454.23
1590,603.84
1591,831.26
1592,5817.88
1593,12479.78
1594,2331.36
1595,8238.19
1596,3701.33
1597,4151.25
1598,1092.68
1599,696.06
1600,5594.49
1601,513.12
1602,2295.96
1603,6486.97
1604,1938.12
1605,4063.85
1606,631.59
1607,6506.79
1608,921.72
1609,8567.39
1610,941.4
1611,455.39
1612,11485.03
1613,2318.1
1614,680.17
1615,861.43
1616,1732.35
1617,11663.15
1618,1914.33
1619,7158.14
1620,6484.52
1621,17350.15
1622,4688.68
1623,5483.69
1624,2422.06
1625,4060.61
1626,5190.26
1627,7077.95
1628,751.52
1629,9317.72
1630,1377.5441666666668
1631,7579.02
1632,11655.29
1633,6570.11
1634,797.62
1635,1054.89
1636,5126.34
1637,7084.74
1638,1820.35
1639,944.45
1640,1140.94
1641,1714.02
1642,14738.46
1643,947.63
1644,1596.1
1645,851.12
1646,1990.56
1647,2950.42
1648,791.56
1649,2717.4
1650,16663.68
1651,450.15
1652,5107.69
1653,760.03
1654,4287.19
1655,15373.27
1656,641.17
1657,4901.49
1658,642.99
1659,1785.37
1660,16789.69
1661,7340.97
1662,3518.86
1663,4349.1
1664,11145.48
1665,7290.02
1666,9325.97
1667,3571.32
1668,3762.49
1669,3746.48
1670,907.72
1671,666.41
1672,818.64
1673,1685.42
1674,1785.93
1675,630.47
1676,7033.63
1677,4260.25
1678,447.82
1679,12346.0
1680,1884.02
1681,6858.89
1682,11487.88
1683,731.0
1684,3615.31
1685,671.24
1686,1223.95
1687,1119.31
1688,3174.85
1689,12922.13
1690,765.75
1691,11006.48
1692,2658.94
1693,453.0
1694,683.63
1695,16029.21
1696,2137.72
1697,2704.31
1698,568.01
1699,1653.18
1700,1000.68
1701,526.66
1702,2254.36
1703,8790.74
1704,702.74
1705,889.88
1706,8042.73
1707,15396.87
1708,6657.88
1709,6550.39
1710,711.66
1711,733.18
1712,6431.87
1713,1211.51
1714,671.97
1715,3656.59
1716,1665.31
1717,2715.06
1718,4105.17
1719,929.75
1720,549.56
1721,7753.8
1722,3787.18
1723,4725.62
1724,8379.0
1725,760.94
1726,15978.52
1727,1089.19
1728,5012.25
1729,3430.23
1730,2611.51
1731,5502.76
1732,5185.49
1733,5780.9
1734,11934.82
1735,623.45
1736,2571.39
1737,8491.66
1738,14322.66
1739,4589.43
1740,562.53
1741,1761.65
1742,645.51
1743,1094.8
1744,7959.37
1745,1030.07
1746,1708.64
1747,13597.34
1748,6977.08
1749,6058.91
1750,1416.31
1751,1710.88
1752,2970.41
1753,6426.41
1754,2814.64
1755,5767.94
1756,3843.96
1757,755.07
1758,2972.72
1759,2217.27
1760,6791.52
1761,6565.48
1762,494.36
1763,830.7
1764,786.6
1765,2744.09
1766,11260.78
1767,15676.51
1768,2352.25
1769,712.66
1770,845.79
1771,2610.13
1772,8894.15
1773,5380.72
1774,8809.15
1775,1089.55
1776,951.9
1777,709.3
1778,11773.89
1779,1828.08
1780,8684.46
1781,2862.83
1782,5007.37
1783,575.33
1784,7283.83
1785,15316.12
1786,1525.19
1787,2880.42
1788,6398.69
1789,1350.51
1790,4726.19
1791,1891.59
1792,1737.36
1793,991.22
1794,467.36
1795,15955.69
1796,5328.74
1797,564.71
1798,9656.07
1799,887.11
1800,3161.5
1801,4357.79
1802,5372.13
1803,6883.76
1804,701.49
1805,942.45
1806,5440.0
1807,819.84
1808,1179.72
1809,5717.62
1810,2461.04
1811,1409.14
1812,768.05
1813,862.24
1814,4009.64
1815,1778.78
1816,2647.3
1817,600.17
1818,4509.18
1819,3073.58
1820,16875.15
1821,9091.01
1822,752.7433333333333
1823,5208.94
1824,1124.16
1825,5249.63
1826,1709.0
1827,870.28
1828,1097.16
1829,15735.73
1830,8337.84
1831,2171.83
1832,507.36
1833,4222.87
1834,15161.4
1835,6566.41
1836,4613.94
1837,588.85
1838,4370.15
1839,6222.57
1840,821.59
1841,5615.71
1842,871.9
1843,4059.27
1844,5395.03
1845,2692.07
1846,1387.24
1847,16219.76
1848,4548.85
1849,827.84
1850,13124.63
1851,1835.39
1852,4304.37
1853,872.09
1854,1622.6
1855,1079.96
1856,9133.1
1857,1008.35
1858,887.0
1859,5147.98
1860,1596.22
1861,1720.3
1862,2055.1
1863,5054.69
1864,1930.47
1865,4875.85
1866,936.88
1867,4615.48
1868,4648.64
1869,1907.59
1870,1309.85
1871,3108.36
1872,1939.07
1873,622.07
1874,532.5
1875,6592.9
1876,5742.26
1877,2145.72
1878,576.12
1879,767.57
1880,6973.81
1881,4368.32
1882,13428.8
1883,4999.65
1884,5097.23
1885,1344.22
1886,3572.97
1887,4334.08
1888,2320.38
1889,2673.83
1890,1089.62
1891,2058.11
1892,1827.49
1893,7625.42
1894,5029.85
1895,7219.34
1896,9428.77
1897,1670.92
1898,10544.61
1899,674.95
1900,5238.96
1901,1434.28
1902,1217.03
1903,4281.42
1904,4848.64
1905,5057.63
1906,659.13
1907,6365.62
1908,538.48
1909,10623.69
1910,5634.6
1911,11769.26
1912,7211.5
1913,2948.25
1914,1471.26
1915,1677.79
1916,541.13
1917,4338.98
1918,12069.01
1919,7730.91
1920,4581.18
1921,6503.43
1922,5239.52
1923,3275.66
1924,1062.7
1925,5454.09
1926,2081.82
1927,10062.83
1928,1622.94
1929,13924.16
1930,7923.61
1931,9851.66
1932,885.63
1933,10072.28
1934,8558.42
